|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|C100|1|0|SA10200865301|55|00|001|568|31250102120411000308550010000005681420075930|28012025|28012025|2388,07|1|0|0|2085,6|0|0|0|0|2085,6|250,27|2327,81|302,47|0|||||
|C190|010|6403|12|1317,73|1053|126,36|1777,67|264,73|0|0||
|C190|070|6403|12|1070,34|1032,6|123,91|550,14|37,74|37,74|0||
|C100|1|0|SA10200865301|55|00|001|569|31250102120411000308550010000005691770102942|28012025|28012025|124,57|2|0|0|97,92|0|0|0|0|97,92|11,75|160,11|23,47|3,18|||||
|C190|010|6910|12|124,57|97,92|11,75|160,11|23,47|0|3,18||
|C100|1|0|SA10201293501|55|00|001|570|31250102120411000308550010000005701351349257|28012025|28012025|1727,46|1|0|0|1516|0|0|0|0|1516|181,92|1941,98|204,66|6,8|||||
|C190|010|6403|12|1418,82|1207,36|144,89|1941,98|204,66|0|6,8||
|C190|000|6102|12|308,64|308,64|37,03|0|0|0|0||
|C100|1|0|SA10200597201|55|00|001|571|31250102120411000308550010000005711670443355|28012025|28012025|3564,19|1|0|0|3029,4|0|0|0|0|3029,4|363,53|4990,66|534,79|0|||||
|C190|010|5403|12|3564,19|3029,4|363,53|4990,66|534,79|0|0||
|C100|1|0|SA10200597201|55|00|001|572|31250102120411000308550010000005721401460304|28012025|28012025|79,5|2|0|0|67,8|0|0|0|0|67,8|8,14|110,22|11,7|0|||||
|C190|010|5910|12|79,5|67,8|8,14|110,22|11,7|0|0||
|C100|1|0|SA10201293701|55|00|001|573|31250102120411000308550010000005731667767000|28012025|28012025|1061,22|1|0|0|940,32|0|0|0|0|940,32|112,84|1070,48|115,26|5,64|||||
|C190|000|6102|12|295,2|295,2|35,42|0|0|0|0||
|C190|010|6403|12|766,02|645,12|77,42|1070,48|115,26|0|5,64||
|C100|1|0|SA10201306601|55|00|001|574|31250102120411000308550010000005741713584674|28012025|28012025|2076,36|1|0|0|1817,88|0|0|0|0|1817,88|218,14|2324,31|254,26|4,22|||||
|C190|010|6403|12|1626,12|1367,64|164,11|2324,31|254,26|0|4,22||
|C190|000|6102|12|450,24|450,24|54,03|0|0|0|0||
|C100|1|0|SA10201305601|55|00|001|575|31250102120411000308550010000005751317732007|28012025|28012025|1081,73|1|0|0|946,36|0|0|0|0|946,36|113,56|1272,85|134,16|1,21|||||
|C190|010|6403|12|926,69|791,32|94,95|1272,85|134,16|0|1,21||
|C190|000|6102|12|155,04|155,04|18,61|0|0|0|0||
|C100|1|0|SA10201305501|55|00|001|576|31250102120411000308550010000005761781672090|28012025|28012025|1357,54|1|0|0|1218,6|0|0|0|0|1218,6|146,23|1269,39|136,11|2,83|||||
|C190|010|6403|12|908,74|769,8|92,38|1269,39|136,11|0|2,83||
|C190|000|6102|12|448,8|448,8|53,85|0|0|0|0||
|C100|1|0|SA10200808001|55|00|001|577|31250102120411000308550010000005771596151302|28012025|28012025|4039,49|1|0|0|3474|0|0|0|0|3474|416,88|5457,59|565,49|0|||||
|C190|010|5403|12|4039,49|3474|416,88|5457,59|565,49|0|0||
|C100|1|0|SA10200721201|55|00|001|578|31250102120411000308550010000005781105124900|28012025|28012025|2966,79|1|0|0|2764,38|0|0|0|0|2764,38|331,72|1844,82|196,19|6,22|||||
|C190|010|6403|12|1334,79|1132,38|135,88|1844,82|196,19|0|6,22||
|C190|000|6102|12|1632|1632|195,84|0|0|0|0||
|C100|1|0|SA10200721201|55|00|001|579|31250102120411000308550010000005791366934733|28012025|28012025|250,56|2|0|0|250,56|0|0|0|0|250,56|30,07|0|0|0|||||
|C190|000|6910|12|250,56|250,56|30,07|0|0|0|0||
|C100|1|0|SA10201391601|55|00|001|580|31250102120411000308550010000005801919649566|28012025|28012025|16648,41|1|0|0|14215,8|0|0|0|0|14215,8|1705,9|22991,74|2432,61|0|||||
|C190|010|5403|12|16648,41|14215,8|1705,9|22991,74|2432,61|0|0||
|C100|1|0|SA10201391601|55|00|001|581|31250102120411000308550010000005811651191326|28012025|28012025|795,04|2|0|0|678|0|0|0|0|678|81,36|1102,22|117,04|0|||||
|C190|010|5910|12|795,04|678|81,36|1102,22|117,04|0|0||
|C100|1|0|SA10200774201|55|00|001|582|31250102120411000308550010000005821394701280|28012025|28012025|1937,81|1|0|0|1668,14|0|0|0|0|1668,14|200,18|2375,52|260,12|9,55|||||
|C190|010|6403|12|1665,17|1395,5|167,47|2375,52|260,12|0|9,55||
|C190|000|6102|12|272,64|272,64|32,71|0|0|0|0||
|C100|1|0|SA10201293401|55|00|001|583|31250102120411000308550010000005831986870203|28012025|28012025|2140,48|1|0|0|1892,04|0|0|0|0|1892,04|227,04|2203,26|241,6|6,84|||||
|C190|000|6102|12|600,48|600,48|72,06|0|0|0|0||
|C190|010|6403|12|1540|1291,56|154,98|2203,26|241,6|0|6,84||
|C100|1|0|SA10201306401|55|00|001|584|31250102120411000308550010000005841517101549|28012025|28012025|1189,47|1|0|0|1052,8|0|0|0|0|1052,8|126,33|1211,44|128,77|7,9|||||
|C190|010|6403|12|880,83|744,16|89,29|1211,44|128,77|0|7,9||
|C190|000|6102|12|308,64|308,64|37,04|0|0|0|0||
|C100|1|0|SA10201293801|55|00|001|585|31250102120411000308550010000005851741088019|28012025|28012025|1139,81|1|0|0|986,82|0|0|0|0|986,82|118,42|1358,8|144,76|8,23|||||
|C190|010|6403|12|984,77|831,78|99,82|1358,8|144,76|0|8,23||
|C190|000|6102|12|155,04|155,04|18,6|0|0|0|0||
|C100|1|0|SA10201294101|55|00|001|586|31250102120411000308550010000005861942296538|28012025|28012025|1906,26|1|0|0|1732,02|0|0|0|0|1732,02|207,84|1607,78|170,43|3,81|||||
|C190|010|6403|12|1165,62|991,38|118,97|1607,78|170,43|0|3,81||
|C190|000|6102|12|740,64|740,64|88,87|0|0|0|0||
|C100|1|0|SA10201294201|55|00|001|587|31250102120411000308550010000005871892189803|28012025|28012025|1954,69|1|0|0|1775,7|0|0|0|0|1775,7|213,08|1585,01|168,95|10,04|||||
|C190|010|6403|12|1148,65|969,66|116,35|1585,01|168,95|0|10,04||
|C190|000|6102|12|806,04|806,04|96,73|0|0|0|0||
|C100|1|0|SA10201294301|55|00|001|588|31250102120411000308550010000005881711580588|28012025|28012025|1638,83|1|0|0|1462,2|0|0|0|0|1462,2|175,46|1640,25|175,42|1,21|||||
|C190|010|6403|12|1175,15|998,52|119,82|1640,25|175,42|0|1,21||
|C190|000|6102|12|463,68|463,68|55,64|0|0|0|0||
|C100|1|0|SA10201385401|55|00|001|589|31250102120411000308550010000005891367685539|28012025|28012025|1516,38|1|0|0|1294,1|0|0|0|0|1294,1|155,29|1944,57|211,55|10,73|||||
|C190|000|6102|12|140,16|140,16|16,82|0|0|0|0||
|C190|010|6403|12|1376,22|1153,94|138,47|1944,57|211,55|0|10,73||
|C100|1|0|SA10201306301|55|00|001|590|31250102120411000308550010000005901298516207|28012025|28012025|806,85|1|0|0|681,48|0|0|0|0|681,48|81,78|1126,16|120,93|4,44|||||
|C190|010|6403|12|806,85|681,48|81,78|1126,16|120,93|0|4,44||
|C100|1|0|SA10201305801|55|00|001|591|31250102120411000308550010000005911182099755|28012025|28012025|2179,64|1|0|0|1936,12|0|0|0|0|1936,12|232,33|2201,82|236,45|7,07|||||
|C190|010|6403|12|1575,8|1332,28|159,87|2201,82|236,45|0|7,07||
|C190|000|6102|12|603,84|603,84|72,46|0|0|0|0||
|C100|1|0|SA10201306201|55|00|001|592|31250102120411000308550010000005921631336500|28012025|28012025|1615,34|1|0|0|1438,2|0|0|0|0|1438,2|172,58|1605,9|171,72|5,42|||||
|C190|010|6403|12|1155,02|977,88|117,34|1605,9|171,72|0|5,42||
|C190|000|6102|12|460,32|460,32|55,24|0|0|0|0||
|C100|1|0|SA10200545901|55|00|001|593|31250102120411000308550010000005931318379465|28012025|28012025|5267,34|1|0|0|4669,56|0|0|0|0|4669,56|560,35|5309,36|589,5|8,28|||||
|C190|000|6102|12|1618,08|1618,08|194,17|0|0|0|0||
|C190|010|6403|12|3649,26|3051,48|366,18|5309,36|589,5|0|8,28||
|C100|1|0|SA10201402901|55|00|001|594|31250102120411000308550010000005941849918666|30012025|30012025|55433,46|1|0|0|55433,46|0|0|0|0|55433,46|6652,02|0|0|0|||||
|C190|000|5102|12|55433,46|55433,46|6652,02|0|0|0|0||
|C100|1|0|SA10201402901|55|00|001|595|31250102120411000308550010000005951806893952|30012025|30012025|55097,64|1|0|0|55097,64|0|0|0|0|55097,64|6611,72|0|0|0|||||
|C190|000|5102|12|55097,64|55097,64|6611,72|0|0|0|0||
|C100|1|0|SA10201151001|55|00|001|596|31250102120411000308550010000005961676397915|30012025|30012025|62282,88|1|0|0|54836,04|0|0|0|0|54836,04|6580,32|68200,49|7279,76|167,08|||||
|C190|010|6403|12|49082,88|41636,04|4996,32|68200,49|7279,76|0|167,08||
|C190|000|6102|12|13200|13200|1584|0|0|0|0||
|C100|1|0|SA10201200401|55|00|001|597|31250102120411000308550010000005971139908527|30012025|30012025|45882,96|1|0|0|39531,96|0|0|0|0|39531,96|4743,83|56355,13|6090,94|260,06|||||
|C190|010|6403|12|40125,84|33774,84|4052,98|56355,13|6090,94|0|260,06||
|C190|000|6102|12|5757,12|5757,12|690,85|0|0|0|0||
|C100|1|0|SA10201151001|55|00|001|598|31250102120411000308550010000005981238985098|30012025|30012025|4015,68|2|0|0|4015,68|0|0|0|0|4015,68|481,88|0|0|0|||||
|C190|000|6910|12|4015,68|4015,68|481,88|0|0|0|0||
|C100|1|0|SA10201261801|55|00|001|599|31250102120411000308550010000005991799470590|30012025|30012025|12772,77|1|0|0|10770,6|0|0|0|0|10770,6|1292,47|17935,42|1935,9|66,27|||||
|C190|010|5403|12|12772,77|10770,6|1292,47|17935,42|1935,9|0|66,27||
|C100|1|0|SA10201024601|55|00|001|600|31250102120411000308550010000006001112082463|30012025|30012025|21794,6|1|0|0|21724,34|0|0|0|0|21724,34|2606,92|0|0|70,26|||||
|C190|010|5403|12|21794,6|21724,34|2606,92|0|0|0|70,26||
|C100|1|0|SA10200825701|55|00|001|601|31250102120411000308550010000006011808382199|30012025|30012025|8861,33|1|0|0|7378,28|0|0|0|0|7378,28|885,39|10218,47|1478,87|4,18|||||
|C190|010|6403|12|7191,34|5744,48|689,34|9691,02|1442,68|0|4,18||
|C190|000|6102|12|643,8|643,8|77,25|0|0|0|0||
|C190|070|6403|12|1026,19|990|118,8|527,45|36,19|36,19|0||
|C100|1|0|SA10200825701|55|00|001|602|31250102120411000308550010000006021456003470|30012025|30012025|324,65|2|0|0|313,2|0|0|0|0|313,2|37,58|166,86|11,45|0|||||
|C190|070|6910|12|324,65|313,2|37,58|166,86|11,45|11,45|0||
|C100|1|0|SA10200825801|55|00|001|603|31250102120411000308550010000006031303095294|30012025|30012025|18284,81|1|0|0|17640|0|0|0|0|17640|2116,8|9398,06|644,81|0|||||
|C190|070|6403|12|18284,81|17640|2116,8|9398,06|644,81|644,81|0||
|C100|1|0|SA10200825801|55|00|001|604|31250102120411000308550010000006041307534362|30012025|30012025|973,95|2|0|0|939,6|0|0|0|0|939,6|112,75|500,59|34,35|0|||||
|C190|070|6910|12|973,95|939,6|112,75|500,59|34,35|34,35|0||
|C100|1|0|SA10200769801|55|00|001|605|31250102120411000308550010000006051817716290|30012025|30012025|1377,68|1|0|0|1203,76|0|0|0|0|1203,76|144,45|1582,36|171,57|2,35|||||
|C190|010|6403|12|1117,68|943,76|113,25|1582,36|171,57|0|2,35||
|C190|000|6102|12|260|260|31,2|0|0|0|0||
|C100|1|0|SA10201057001|55|00|001|606|31250102120411000308550010000006061863077340|30012025|30012025|12794,22|1|0|0|10805,04|0|0|0|0|10805,04|1296,6|18254,4|1989,18|0|||||
|C190|010|5403|12|12794,22|10805,04|1296,6|18254,4|1989,18|0|0||
|C100|1|0|SA10201057001|55|00|001|607|31250102120411000308550010000006071536803266|30012025|30012025|397,52|2|0|0|339|0|0|0|0|339|40,68|551,11|58,52|0|||||
|C190|010|5910|12|397,52|339|40,68|551,11|58,52|0|0||
|C100|1|0|SA10201396001|55|00|001|608|31250102120411000308550010000006081466752177|30012025|30012025|2579,5|1|0|0|2235|0|0|0|0|2235|268,2|3403,91|344,5|0|||||
|C190|010|6403|12|2579,5|2235|268,2|3403,91|344,5|0|0||
|C100|1|0|SA10201381901|55|00|001|609|31250102120411000308550010000006091881461468|30012025|30012025|5293,44|1|0|0|4230|0|0|0|0|4230|507,6|7141,09|1063,44|0|||||
|C190|010|6403|12|5293,44|4230|507,6|7141,09|1063,44|0|0||
|C100|1|0|SA10200596101|55|00|001|610|31250102120411000308550010000006101660745294|30012025|30012025|1398,83|1|0|0|1180,62|0|0|0|0|1180,62|141,67|1999,33|218,21|0|||||
|C190|010|5403|12|1398,83|1180,62|141,67|1999,33|218,21|0|0||
|C100|1|0|SA10201381901|55|00|001|611|31250102120411000308550010000006111297166425|30012025|30012025|264,67|2|0|0|211,5|0|0|0|0|211,5|25,38|357,05|53,17|0|||||
|C190|010|6910|12|264,67|211,5|25,38|357,05|53,17|0|0||
|C100|1|0|SA10200859901|55|00|001|612|31250102120411000308550010000006121676216649|30012025|30012025|11174,56|1|0|0|9549,16|0|0|0|0|9549,16|1145,9|14668,65|1593,16|32,24|||||
|C190|000|6102|12|822,48|822,48|98,7|0|0|0|0||
|C190|010|6403|12|10352,08|8726,68|1047,2|14668,65|1593,16|0|32,24||
|C100|1|0|SA10200859901|55|00|001|613|31250102120411000308550010000006131411112494|30012025|30012025|578,55|2|0|0|483,84|0|0|0|0|483,84|58,06|761,38|78,99|15,72|||||
|C190|070|6910|12|578,55|483,84|58,06|761,38|78,99|78,99|15,72||
|C100|1|0|SA10201238501|55|00|001|634|31250102120411000308550010000006341239329885|31012025|31012025|8426,34|1|0|0|8417,84|0|0|0|0|8417,84|1010,14|0|0|8,5|||||
|C190|000|6102|12|8426,34|8417,84|1010,14|0|0|0|8,5||
|C100|1|0|SA10201225701|55|00|001|635|31250102120411000308550010000006351426488190|31012025|31012025|8269,08|1|0|0|8269,08|0|0|0|0|8269,08|992,29|0|0|0|||||
|C190|000|6102|12|8269,08|8269,08|992,29|0|0|0|0||
|C100|1|0|SA10201225701|55|00|001|636|31250102120411000308550010000006361342359079|31012025|31012025|584,4|2|0|0|584,4|0|0|0|0|584,4|70,13|0|0|0|||||
|C190|000|6910|12|584,4|584,4|70,13|0|0|0|0||
|C100|1|0|SA10201306701|55|00|001|637|31250102120411000308550010000006371926297143|31012025|31012025|2528,13|1|0|0|2306,28|0|0|0|0|2306,28|276,75|2074,43|219,83|2,02|||||
|C190|000|6102|12|1199,4|1199,4|143,93|0|0|0|0||
|C190|010|6403|12|1328,73|1106,88|132,82|2074,43|219,83|0|2,02||
|C100|1|0|SA10201415601|55|00|001|638|31250102120411000308550010000006381264492041|31012025|31012025|2939,33|1|0|0|2475,24|0|0|0|0|2475,24|297,03|4414,75|453,48|10,61|||||
|C190|010|6403|12|2939,33|2475,24|297,03|4414,75|453,48|0|10,61||
|C100|1|0|SA10200878701|55|00|001|639|31250102120411000308550010000006391150031913|31012025|31012025|10990,8|1|0|0|10990,8|0|0|0|0|10990,8|1318,89|0|0|0|||||
|C190|000|6102|12|10990,8|10990,8|1318,89|0|0|0|0||
|C100|1|0|SA10201030901|55|00|001|640|31250102120411000308550010000006401233649346|31012025|31012025|4617,78|1|0|0|4617,78|0|0|0|0|4617,78|554,13|0|0|0|||||
|C190|000|6102|12|4617,78|4617,78|554,13|0|0|0|0||
|C100|1|0|SA10201267801|55|00|001|641|31250102120411000308550010000006411521599945|31012025|31012025|15251,77|1|0|0|15237,24|0|0|0|0|15237,24|1828,47|0|0|14,53|||||
|C190|000|6102|12|15251,77|15237,24|1828,47|0|0|0|14,53||
|C100|1|0|SA10201447601|55|00|001|642|31250102120411000308550010000006421491175287|31012025|31012025|2266,88|1|0|0|2067|0|0|0|0|2067|248,04|1821,67|199,88|0|||||
|C190|010|6403|12|1114,88|915|109,8|1821,67|199,88|0|0||
|C190|000|6102|12|1152|1152|138,24|0|0|0|0||
|C100|1|0|SA10200703801|55|00|001|643|31250102120411000308550010000006431725915874|31012025|31012025|1814,68|1|0|0|1579,86|0|0|0|0|1579,86|189,58|2171,04|225,64|9,18|||||
|C190|010|6403|12|1430,08|1195,26|143,43|2171,04|225,64|0|9,18||
|C190|000|6102|12|384,6|384,6|46,15|0|0|0|0||
|C100|1|0|SA10201307701|55|00|001|644|31250102120411000308550010000006441186109980|31012025|31012025|1320,54|1|0|0|1292,46|0|0|0|0|1292,46|155,1|225,45|28,08|0|||||
|C190|000|6102|12|1160,16|1160,16|139,22|0|0|0|0||
|C190|010|6403|12|160,38|132,3|15,88|225,45|28,08|0|0||
|C100|1|0|SA10201425301|55|00|001|645|31250102120411000308550010000006451954001816|31012025|31012025|4184,4|1|0|0|4184,4|0|0|0|0|4184,4|502,13|0|0|0|||||
|C190|000|6102|12|4184,4|4184,4|502,13|0|0|0|0||
|C100|1|0|SA10200982601|55|00|001|646|31250102120411000308550010000006461434179103|31012025|31012025|1910,71|1|0|0|1685,6|0|0|0|0|1685,6|202,27|1984,67|205,16|19,95|||||
|C190|000|6102|12|583,68|583,68|70,04|0|0|0|0||
|C190|010|6403|12|1327,03|1101,92|132,23|1984,67|205,16|0|19,95||
|C100|1|0|SA10201262701|55|00|001|647|31250102120411000308550010000006471270378009|31012025|31012025|1419,85|1|0|0|1279,36|0|0|0|0|1279,36|153,52|1231,16|125,81|14,68|||||
|C190|000|6102|12|583,68|583,68|70,04|0|0|0|0||
|C190|010|6403|12|836,17|695,68|83,48|1231,16|125,81|0|14,68||
|C100|1|0|SA10201446801|55|00|001|648|31250102120411000308550010000006481918418151|31012025|31012025|2509,68|1|0|0|2509,68|0|0|0|0|2509,68|301,16|0|0|0|||||
|C190|000|6102|12|2509,68|2509,68|301,16|0|0|0|0||
|C100|1|0|SA10201446801|55|00|001|649|31250102120411000308550010000006491531377196|31012025|31012025|774|2|0|0|774|0|0|0|0|774|92,88|0|0|0|||||
|C190|000|6910|12|774|774|92,88|0|0|0|0||
|C100|1|0|SA10201423301|55|00|001|650|31250102120411000308550010000006501800259821|31012025|31012025|3119,08|1|0|0|2711,16|0|0|0|0|2711,16|325,33|3147,69|393,7|14,22|||||
|C190|010|6403|12|2242,18|1834,26|220,09|3147,69|393,7|0|14,22||
|C190|000|6102|12|876,9|876,9|105,24|0|0|0|0||
|C100|1|0|SA10201391201|55|00|001|651|31250102120411000308550010000006511620018998|31012025|31012025|3783,81|1|0|0|3227,88|0|0|0|0|3227,88|387,34|5196,13|548,42|7,51|||||
|C190|010|6403|12|3347,01|2791,08|334,92|5196,13|548,42|0|7,51||
|C190|000|6102|12|436,8|436,8|52,42|0|0|0|0||
|C100|1|0|SA10201345401|55|00|001|652|31250102120411000308550010000006521491612144|31012025|31012025|1934,83|1|0|0|1647,12|0|0|0|0|1647,12|197,65|2593,41|279,17|8,54|||||
|C190|000|6102|12|299,52|299,52|35,94|0|0|0|0||
|C190|010|6403|12|1635,31|1347,6|161,71|2593,41|279,17|0|8,54||
|C100|1|0|SA10201336001|55|00|001|653|31250102120411000308550010000006531730920348|31012025|31012025|2461,7|1|0|0|2072,4|0|0|0|0|2072,4|248,69|3720,87|383,86|5,44|||||
|C190|010|6403|12|2461,7|2072,4|248,69|3720,87|383,86|0|5,44||
|C100|1|0|SA10201213601|55|00|001|654|31250102120411000308550010000006541136196141|31012025|31012025|1860,13|1|0|0|1600,32|0|0|0|0|1600,32|192,04|2402,33|252,3|7,51|||||
|C190|010|6403|12|1560,61|1300,8|156,09|2402,33|252,3|0|7,51||
|C190|000|6102|12|299,52|299,52|35,95|0|0|0|0||
|C100|1|0|SA10200294201|55|00|001|655|31250102120411000308550010000006551458242980|31012025|31012025|9351,79|1|0|0|7840,14|0|0|0|0|7840,14|940,82|13999,86|1491,71|19,94|||||
|C190|010|6403|12|8913,79|7402,14|888,26|13999,86|1491,71|0|19,94||
|C190|000|6102|12|438|438|52,56|0|0|0|0||
|C100|1|0|SA10201012301|55|00|001|656|31250102120411000308550010000006561203143738|31012025|31012025|1414,34|1|0|0|1257,12|0|0|0|0|1257,12|150,85|1376,17|140,34|16,88|||||
|C190|000|6102|12|477|477|57,24|0|0|0|0||
|C190|010|6403|12|937,34|780,12|93,61|1376,17|140,34|0|16,88||
|C100|1|0|SA10201229001|55|00|001|657|31250102120411000308550010000006571241715007|31012025|31012025|10958,84|1|0|0|10440,48|0|0|0|0|10440,48|1252,86|4724,17|518,36|0|||||
|C190|000|6102|12|8067,6|8067,6|968,11|0|0|0|0||
|C190|010|6403|12|2891,24|2372,88|284,75|4724,17|518,36|0|0||
|C100|1|0|SA10200883301|55|00|001|658|31250102120411000308550010000006581770595223|31012025|31012025|2402,53|1|0|0|1981,8|0|0|0|0|1981,8|237,82|3377,18|420,73|0|||||
|C190|010|6403|12|2402,53|1981,8|237,82|3377,18|420,73|0|0||
|C100|1|0|SA10200883301|55|00|001|659|31250102120411000308550010000006591679754141|31012025|31012025|122,27|2|0|0|97,92|0|0|0|0|97,92|11,75|168,81|21,17|3,18|||||
|C190|010|6910|12|122,27|97,92|11,75|168,81|21,17|0|3,18||
|C100|1|0|SA10200832001|55|00|001|660|31250102120411000308550010000006601159240942|31012025|31012025|3225|1|0|0|3225|0|0|0|0|3225|387|0|0|0|||||
|C190|000|6102|12|3225|3225|387|0|0|0|0||
|C100|1|0|SA10201144901|55|00|001|661|31250102120411000308550010000006611831655803|31012025|31012025|3481,2|1|0|0|3481,2|0|0|0|0|3481,2|417,74|0|0|0|||||
|C190|000|6102|12|3481,2|3481,2|417,74|0|0|0|0||
|C100|1|0|SA10201003201|55|00|001|662|31250102120411000308550010000006621986843945|31012025|31012025|4399,72|1|0|0|4384,8|0|0|0|0|4384,8|526,18|0|0|14,92|||||
|C190|000|6102|12|4399,72|4384,8|526,18|0|0|0|14,92||
|C100|1|0|SA10200878701|55|00|001|663|31250102120411000308550010000006631971025980|31012025|31012025|659,4|2|0|0|659,4|0|0|0|0|659,4|79,13|0|0|0|||||
|C190|000|6910|12|659,4|659,4|79,13|0|0|0|0||
|C100|1|0|SA10201258401|55|00|001|664|31250102120411000308550010000006641866811188|31012025|31012025|5842,56|1|0|0|5842,56|0|0|0|0|5842,56|701,11|0|0|0|||||
|C190|000|6102|12|5842,56|5842,56|701,11|0|0|0|0||
|C990|1111|
|D001|0|
|D100|0|1|SA20200742701|57|00|112||11325|31241201610798000407571120000113251828284957|16122024|08012025|0||267,69|0|0|267,69|0|0|267,69||340104001|3125101|4118402|
|D190|040|2353|0|267,69|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11326|31241201610798000407571120000113261636084035|16122024|08012025|0||256,82|0|0|256,82|0|0|256,82||340104001|3125101|4314902|
|D190|040|2353|0|256,82|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11327|31241201610798000407571120000113271562378658|16122024|08012025|0||310,31|0|0|310,31|0|0|310,31||340104001|3125101|4315602|
|D190|040|2353|0|310,31|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11328|31241201610798000407571120000113281275369433|16122024|08012025|0||601,56|0|0|601,56|0|0|601,56||340104001|3125101|4306809|
|D190|040|2353|0|601,56|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11329|31241201610798000407571120000113291802631624|16122024|08012025|0||297,47|0|0|297,47|0|0|297,47||340104001|3125101|4314407|
|D190|040|2353|0|297,47|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11330|31241201610798000407571120000113301529036064|16122024|08012025|0||263,42|0|0|263,42|0|0|263,42||340104001|3125101|4300604|
|D190|040|2353|0|263,42|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11331|31241201610798000407571120000113311544320158|16122024|08012025|0||417,39|0|0|417,39|0|0|417,39||340104001|3125101|4314902|
|D190|040|2353|0|417,39|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11332|31241201610798000407571120000113321446822601|16122024|08012025|0||647,17|0|0|647,17|0|0|647,17||340104001|3125101|4103701|
|D190|040|2353|0|647,17|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11333|31241201610798000407571120000113331193246770|16122024|08012025|0||513,33|0|0|513,33|0|0|513,33||340104001|3125101|4308805|
|D190|040|2353|0|513,33|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11334|31241201610798000407571120000113341218552736|16122024|08012025|0||483,91|0|0|483,91|0|0|483,91||340104001|3125101|4119905|
|D190|040|2353|0|483,91|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11335|31241201610798000407571120000113351942375164|16122024|08012025|0||481,67|0|0|481,67|0|0|481,67||340104001|3125101|4218004|
|D190|040|2353|0|481,67|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11336|31241201610798000407571120000113361807606584|16122024|08012025|0||376,41|0|0|376,41|0|0|376,41||340104001|3125101|4106902|
|D190|040|2353|0|376,41|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11337|31241201610798000407571120000113371451734355|16122024|08012025|0||479,58|0|0|479,58|0|0|479,58||340104001|3125101|4119905|
|D190|040|2353|0|479,58|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11392|31241201610798000407571120000113921766871873|18122024|08012025|1||225,3|0|0|225,3|0|0|225,3||340104001|3125101|4315602|
|D190|040|2353|0|225,3|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11393|31241201610798000407571120000113931271024650|18122024|08012025|1||231,36|0|0|231,36|0|0|231,36||340104001|3125101|4314407|
|D190|040|2353|0|231,36|0|0|0||
|D100|0|1|SA20200400501|57|00|000||645679|35241204799398000471570000006456791006456796|16122024|09012025|0||205,64|0|0|205,64|205,64|24,68|0||340104001|3504107|3106200|
|D190|000|2353|12|205,64|205,64|24,68|0||
|D100|0|1|SA20200400501|57|00|000||646624|35241204799398000471570000006466241006466240|20122024|09012025|1||9,94|0|0|9,94|9,94|1,19|0||340104001|3504107|3106200|
|D190|000|2353|12|9,94|9,94|1,19|0||
|D100|0|1|SA20200745501|57|00|001||11722|31241210735910000176570010000117221037416620|16122024|09012025|0||98,57|0|0|98,57|0|0|0||340104001|3125101|3118601|
|D190|040|1353|0|98,57|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11418|31241201610798000407571120000114181062533600|19122024|09012025|0||441,64|0|0|441,64|0|0|441,64||340104001|3125101|4304507|
|D190|040|2353|0|441,64|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11419|31241201610798000407571120000114191383264287|19122024|09012025|0||441,96|0|0|441,96|0|0|441,96||340104001|3125101|4303509|
|D190|040|2353|0|441,96|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11420|31241201610798000407571120000114201479731960|19122024|09012025|0||281,68|0|0|281,68|0|0|281,68||340104001|3125101|4317202|
|D190|040|2353|0|281,68|0|0|0||
|D100|0|1|SA20200742701|57|00|112||11421|31241201610798000407571120000114211523645650|19122024|09012025|0||256,82|0|0|256,82|0|0|256,82||340104001|3125101|4314902|
