|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|K235|17122024|PRD00190|0,443511||
|K235|17122024|PRD00203|0,709617||
|K235|17122024|PRD00211|0,410378||
|K235|17122024|PRD00212|5,426348||
|K235|17122024|PRD00213|0,266107||
|K235|17122024|PRD00259|50,000000||
|K235|17122024|PRD00274|65,000000||
|K230|04122024|04122024|2024/01159|PRD00082|33,000000|
|K235|04122024|13419|13,936743||
|K235|04122024|PRD00003|69,666210||
|K235|04122024|PRD00006|0,126692||
|K235|04122024|PRD00036|6,334866||
|K235|04122024|PRD00038|1,488516||
|K235|04122024|PRD00045|0,158370||
|K235|04122024|PRD00096|7,491000||
|K235|04122024|PRD00097|56,277431||
|K235|04122024|PRD00098|1,219452||
|K235|04122024|PRD00117|134,838000||
|K235|04122024|PRD00137|6,559543||
|K235|04122024|PRD00151|0,012668||
|K235|04122024|PRD00181|22,473000||
|K235|04122024|PRD00190|0,694967||
|K235|04122024|PRD00203|1,111947||
|K235|04122024|PRD00211|0,639322||
|K235|04122024|PRD00212|6,968360||
|K235|04122024|PRD00213|0,416981||
|K235|04122024|PRD00214|33,000000||
|K235|04122024|PRD00255|165,000000||
|K230|13122024|13122024|2024/01267|PRD00082|41,000000|
|K235|13122024|13419|17,315348||
|K235|13122024|PRD00003|86,554988||
|K235|13122024|PRD00006|0,157405||
|K235|13122024|PRD00036|7,870592||
|K235|13122024|PRD00038|1,849368||
|K235|13122024|PRD00045|0,196763||
|K235|13122024|PRD00096|9,307000||
|K235|13122024|PRD00097|69,920444||
|K235|13122024|PRD00098|1,515077||
|K235|13122024|PRD00117|167,526000||
|K235|13122024|PRD00137|8,149735||
|K235|13122024|PRD00151|0,015740||
|K235|13122024|PRD00181|27,921000||
|K235|13122024|PRD00190|0,863444||
|K235|13122024|PRD00203|1,381510||
|K235|13122024|PRD00211|0,794308||
|K235|13122024|PRD00212|8,657660||
|K235|13122024|PRD00213|0,518066||
|K235|13122024|PRD00214|41,000000||
|K235|13122024|PRD00255|205,000000||
|K230|04122024|04122024|2024/01162|PRD00084|82,000000|
|K235|04122024|13419|42,369461||
|K235|04122024|PRD00003|164,729013||
|K235|04122024|PRD00006|0,385159||
|K235|04122024|PRD00036|19,258795||
|K235|04122024|PRD00038|3,652324||
|K235|04122024|PRD00045|0,481465||
|K235|04122024|PRD00083|410,000000||
|K235|04122024|PRD00096|22,848070||
|K235|04122024|PRD00097|133,134812||
|K235|04122024|PRD00098|3,707289||
|K235|04122024|PRD00117|318,830760||
|K235|04122024|PRD00137|15,595937||
|K235|04122024|PRD00151|0,038514||
|K235|04122024|PRD00181|68,320760||
|K235|04122024|PRD00190|1,756951||
|K235|04122024|PRD00203|2,811121||
|K235|04122024|PRD00211|1,564123||
|K235|04122024|PRD00212|21,184696||
|K235|04122024|PRD00213|1,054171||
|K235|04122024|PRD00214|82,000000||
|K230|13122024|13122024|2024/01266|PRD00084|85,000000|
|K235|13122024|13419|43,919563||
|K235|13122024|PRD00003|170,755685||
|K235|13122024|PRD00006|0,399250||
|K235|13122024|PRD00036|19,963385||
|K235|13122024|PRD00038|3,785946||
|K235|13122024|PRD00045|0,499079||
|K235|13122024|PRD00083|425,000000||
|K235|13122024|PRD00096|23,683975||
|K235|13122024|PRD00097|138,005598||
|K235|13122024|PRD00098|3,842922||
|K235|13122024|PRD00117|330,495300||
|K235|13122024|PRD00137|16,166520||
|K235|13122024|PRD00151|0,039923||
|K235|13122024|PRD00181|70,820300||
|K235|13122024|PRD00190|1,821230||
|K235|13122024|PRD00203|2,913967||
|K235|13122024|PRD00211|1,621346||
|K235|13122024|PRD00212|21,959746||
|K235|13122024|PRD00213|1,092738||
|K235|13122024|PRD00214|85,000000||
|K230|26122024|26122024|2024/01368|PRD00084|80,000000|
|K235|26122024|13419|41,336059||
|K235|26122024|PRD00003|160,711233||
|K235|26122024|PRD00006|0,375765||
|K235|26122024|PRD00036|18,789068||
|K235|26122024|PRD00038|3,563243||
|K235|26122024|PRD00045|0,469722||
|K235|26122024|PRD00083|400,000000||
|K235|26122024|PRD00096|22,290800||
|K235|26122024|PRD00097|129,887622||
|K235|26122024|PRD00098|3,616868||
|K235|26122024|PRD00117|311,054400||
|K235|26122024|PRD00137|15,215548||
|K235|26122024|PRD00151|0,037574||
|K235|26122024|PRD00181|66,654400||
|K235|26122024|PRD00190|1,714098||
|K235|26122024|PRD00203|2,742557||
|K235|26122024|PRD00211|1,525973||
|K235|26122024|PRD00212|20,667996||
|K235|26122024|PRD00213|1,028459||
|K235|26122024|PRD00214|80,000000||
|K230|04122024|04122024|2024/01225|PRD00085|19,000000|
|K235|04122024|PRD00002|12,586859||
|K235|04122024|PRD00003|40,764697||
|K235|04122024|PRD00018|12,670538||
|K235|04122024|PRD00039|95,000000||
|K235|04122024|PRD00058|0,018865||
|K235|04122024|PRD00097|27,182693||
|K235|04122024|PRD00106|3,397828||
|K235|04122024|PRD00213|0,150986||
|K235|04122024|PRD00215|95,000000||
|K235|04122024|PRD00216|68,598645||
|K235|04122024|PRD00217|26,401355||
|K235|04122024|PRD00218|6,098713||
|K235|04122024|PRD00219|0,612380||
|K235|04122024|PRD00220|0,538120||
|K235|04122024|PRD00221|0,358745||
|K235|04122024|PRD00222|22,625961||
|K235|04122024|PRD00223|3,393894||
|K230|17122024|17122024|2024/01299|PRD00088|11,000000|
|K235|17122024|13420|6,490013||
|K235|17122024|PRD00003|19,469987||
|K235|17122024|PRD00004|0,013949||
|K235|17122024|PRD00006|0,279140||
|K235|17122024|PRD00037|0,588981||
|K235|17122024|PRD00040|8,653351||
|K235|17122024|PRD00043|6,978504||
|K235|17122024|PRD00045|0,628060||
|K235|17122024|PRD00096|3,080000||
|K235|17122024|PRD00097|17,306649||
|K235|17122024|PRD00116|51,920000||
|K235|17122024|PRD00137|1,836740||
|K235|17122024|PRD00141|0,069781||
|K235|17122024|PRD00151|0,013949||
|K235|17122024|PRD00159|8,653351||
|K235|17122024|PRD00190|0,270406||
|K235|17122024|PRD00201|0,270745||
|K235|17122024|PRD00203|0,432649||
|K235|17122024|PRD00213|0,371594||
|K235|17122024|PRD00214|11,000000||
|K235|17122024|PRD00233|55,000000||
|K235|17122024|PRD00275|0,013949||
|K230|26122024|26122024|2024/01365|PRD00088|20,000000|
|K235|26122024|13420|11,800024||
|K235|26122024|PRD00003|35,399976||
|K235|26122024|PRD00004|0,025362||
|K235|26122024|PRD00006|0,507527||
|K235|26122024|PRD00037|1,070874||
|K235|26122024|PRD00040|15,733365||
|K235|26122024|PRD00043|12,688188||
|K235|26122024|PRD00045|1,141928||
|K235|26122024|PRD00096|5,600000||
|K235|26122024|PRD00097|31,466635||
|K235|26122024|PRD00116|94,400000||
|K235|26122024|PRD00137|3,339527||
|K235|26122024|PRD00141|0,126874||
|K235|26122024|PRD00151|0,025362||
|K235|26122024|PRD00159|15,733365||
|K235|26122024|PRD00190|0,491647||
|K235|26122024|PRD00201|0,492265||
|K235|26122024|PRD00203|0,786635||
|K235|26122024|PRD00213|0,675625||
|K235|26122024|PRD00214|20,000000||
|K235|26122024|PRD00233|100,000000||
|K235|26122024|PRD00275|0,025362||
|K230|04122024|04122024|2024/01229|PRD00089|21,000000|
|K235|04122024|13420|12,390025||
|K235|04122024|PRD00003|37,169975||
|K235|04122024|PRD00004|0,026630||
|K235|04122024|PRD00006|0,532903||
|K235|04122024|PRD00037|1,124418||
|K235|04122024|PRD00040|16,520033||
|K235|04122024|PRD00043|13,322597||
|K235|04122024|PRD00045|1,199024||
|K235|04122024|PRD00096|5,880000||
|K235|04122024|PRD00097|33,039967||
|K235|04122024|PRD00116|99,120000||
|K235|04122024|PRD00137|3,506503||
|K235|04122024|PRD00141|0,133218||
|K235|04122024|PRD00151|0,026630||
|K235|04122024|PRD00159|16,520033||
|K235|04122024|PRD00190|0,516229||
|K235|04122024|PRD00201|0,516878||
|K235|04122024|PRD00203|0,825967||
|K235|04122024|PRD00213|0,709407||
|K235|04122024|PRD00214|21,000000||
|K235|04122024|PRD00234|105,000000||
|K235|04122024|PRD00275|0,026630||
|K230|17122024|17122024|2024/01300|PRD00089|34,000000|
|K235|17122024|13420|20,060040||
|K235|17122024|PRD00003|60,179960||
|K235|17122024|PRD00004|0,043116||
|K235|17122024|PRD00006|0,862796||
|K235|17122024|PRD00037|1,820486||
|K235|17122024|PRD00040|26,746720||
|K235|17122024|PRD00043|21,569919||
|K235|17122024|PRD00045|1,941277||
|K235|17122024|PRD00096|9,520000||
|K235|17122024|PRD00097|53,493280||
|K235|17122024|PRD00116|160,480000||
|K235|17122024|PRD00137|5,677196||
|K235|17122024|PRD00141|0,215686||
|K235|17122024|PRD00151|0,043116||
|K235|17122024|PRD00159|26,746720||
|K235|17122024|PRD00190|0,835800||
|K235|17122024|PRD00201|0,836850||
|K235|17122024|PRD00203|1,337280||
|K235|17122024|PRD00213|1,148563||
|K235|17122024|PRD00214|34,000000||
|K235|17122024|PRD00234|170,000000||
|K235|17122024|PRD00275|0,043116||
|K230|03122024|03122024|2024/01151|PRD00101|50,000000|
|K235|03122024|PRD00004|1,526400||
|K235|03122024|PRD00087|8,396800||
|K235|03122024|PRD00100|381,679200||
|K235|03122024|PRD00105|400,000000||
|K235|03122024|PRD00138|0,763200||
|K235|03122024|PRD00190|0,954000||
|K235|03122024|PRD00201|1,526400||
|K235|03122024|PRD00203|1,526400||
|K235|03122024|PRD00213|0,572400||
|K235|03122024|PRD00238|50,000000||
|K235|03122024|PRD00264|4,580000||
|K230|04122024|04122024|2024/01194|PRD00101|17,000000|
|K235|04122024|PRD00004|0,518976||
|K235|04122024|PRD00087|2,854912||
|K235|04122024|PRD00100|129,770928||
|K235|04122024|PRD00105|136,000000||
|K235|04122024|PRD00138|0,259488||
|K235|04122024|PRD00190|0,324360||
|K235|04122024|PRD00201|0,518976||
|K235|04122024|PRD00203|0,518976||
|K235|04122024|PRD00213|0,194616||
|K235|04122024|PRD00238|17,000000||
|K235|04122024|PRD00264|1,557200||
|K230|04122024|04122024|2024/01227|PRD00101|13,000000|
|K235|04122024|PRD00004|0,396864||
|K235|04122024|PRD00087|2,183168||
|K235|04122024|PRD00100|99,236592||
|K235|04122024|PRD00105|104,000000||
|K235|04122024|PRD00138|0,198432||
|K235|04122024|PRD00190|0,248040||
|K235|04122024|PRD00201|0,396864||
|K235|04122024|PRD00203|0,396864||
|K235|04122024|PRD00213|0,148824||
|K235|04122024|PRD00238|13,000000||
|K235|04122024|PRD00264|1,190800||
|K230|17122024|17122024|2024/01310|PRD00101|13,000000|
|K235|17122024|PRD00004|0,396864||
|K235|17122024|PRD00087|2,183168||
|K235|17122024|PRD00100|99,236592||
|K235|17122024|PRD00105|104,000000||
|K235|17122024|PRD00138|0,198432||
|K235|17122024|PRD00190|0,248040||
|K235|17122024|PRD00201|0,396864||
|K235|17122024|PRD00203|0,396864||
|K235|17122024|PRD00213|0,148824||
|K235|17122024|PRD00238|13,000000||
|K235|17122024|PRD00264|1,190800||
|K230|20122024|20122024|2024/01337|PRD00101|10,000000|
|K235|20122024|PRD00004|0,305280||
|K235|20122024|PRD00087|1,679360||
|K235|20122024|PRD00100|76,335840||
|K235|20122024|PRD00105|80,000000||
|K235|20122024|PRD00138|0,152640||
|K235|20122024|PRD00190|0,190800||
|K235|20122024|PRD00201|0,305280||
|K235|20122024|PRD00203|0,305280||
|K235|20122024|PRD00213|0,114480||
|K235|20122024|PRD00238|10,000000||
|K235|20122024|PRD00264|0,916000||
|K230|26122024|26122024|2024/01355|PRD00101|35,000000|
|K235|26122024|PRD00004|1,068480||
|K235|26122024|PRD00087|5,877760||
|K235|26122024|PRD00100|267,175440||
|K235|26122024|PRD00105|280,000000||
|K235|26122024|PRD00138|0,534240||
|K235|26122024|PRD00190|0,667800||
|K235|26122024|PRD00201|1,068480||
|K235|26122024|PRD00203|1,068480||
|K235|26122024|PRD00213|0,400680||
|K235|26122024|PRD00238|35,000000||
|K235|26122024|PRD00264|3,206000||
|K230|26122024|26122024|2024/01369|PRD00102|80,000000|
|K235|26122024|PRD00002|4,228538||
|K235|26122024|PRD00003|49,558806||
|K235|26122024|PRD00055|1600,000000||
|K235|26122024|PRD00058|0,111651||
|K235|26122024|PRD00097|54,971344||
|K235|26122024|PRD00113|9,784813||
|K235|26122024|PRD00119|118,400000||
|K235|26122024|PRD00213|0,634269||
|K235|26122024|PRD00214|80,000000||
|K235|26122024|PRD00242|9,600000||
|K230|16122024|16122024|2024/01277|PRD00103|50,000000|
|K235|16122024|PRD00002|2,642836||
|K235|16122024|PRD00003|30,974254||
|K235|16122024|PRD00056|1000,000000||
|K235|16122024|PRD00058|0,069782||
|K235|16122024|PRD00097|34,357090||
|K235|16122024|PRD00113|6,115508||
|K235|16122024|PRD00119|74,000000||
|K235|16122024|PRD00213|0,396418||
|K235|16122024|PRD00214|50,000000||
|K235|16122024|PRD00244|6,000000||
|K230|26122024|26122024|2024/01370|PRD00103|75,000000|
|K235|26122024|PRD00002|3,964254||
|K235|26122024|PRD00003|46,461381||
|K235|26122024|PRD00056|1500,000000||
|K235|26122024|PRD00058|0,104673||
|K235|26122024|PRD00097|51,535635||
|K235|26122024|PRD00113|9,173262||
|K235|26122024|PRD00119|111,000000||
|K235|26122024|PRD00213|0,594627||
|K235|26122024|PRD00214|75,000000||
|K235|26122024|PRD00244|9,000000||
|K230|04122024|04122024|2024/01179|PRD00104|16,000000|
|K235|04122024|PRD00003|1,048000||
|K235|04122024|PRD00005|0,330120||
|K235|04122024|PRD00092|0,141480||
|K235|04122024|PRD00096|13,973760||
|K235|04122024|PRD00100|139,737920||
|K235|04122024|PRD00138|0,014148||
|K235|04122024|PRD00151|0,033012||
|K235|04122024|PRD00190|0,873300||
|K235|04122024|PRD00203|1,397280||
|K235|04122024|PRD00204|0,282960||
|K235|04122024|PRD00209|2,096000||
|K235|04122024|PRD00210|2,096000||
|K235|04122024|PRD00213|1,372860||
|K235|04122024|PRD00214|16,000000||
|K235|04122024|PRD00221|1,048000||
|K235|04122024|PRD00263|0,141480||
|K235|04122024|PRD00264|0,282960||
|K235|04122024|PRD00265|0,014148||
|K235|04122024|PRD00266|0,014148||
|K235|04122024|PRD00267|160,000000||
|K235|04122024|PRD00276|0,698560||
|K230|04122024|04122024|2024/01209|PRD00104|12,000000|
|K235|04122024|PRD00003|0,786000||
|K235|04122024|PRD00005|0,247590||
|K235|04122024|PRD00092|0,106110||
|K235|04122024|PRD00096|10,480320||
|K235|04122024|PRD00100|104,803440||
|K235|04122024|PRD00138|0,010611||
|K235|04122024|PRD00151|0,024759||
|K235|04122024|PRD00190|0,654975||
|K235|04122024|PRD00203|1,047960||
|K235|04122024|PRD00204|0,212220||
|K235|04122024|PRD00209|1,572000||
|K235|04122024|PRD00210|1,572000||
|K235|04122024|PRD00213|1,029645||
|K235|04122024|PRD00214|12,000000||
|K235|04122024|PRD00221|0,786000||
|K235|04122024|PRD00263|0,106110||
|K235|04122024|PRD00264|0,212220||
|K235|04122024|PRD00265|0,010611||
|K235|04122024|PRD00266|0,010611||
|K235|04122024|PRD00267|120,000000||
|K235|04122024|PRD00276|0,523920||
|K230|20122024|20122024|2024/01334|PRD00104|14,000000|
|K235|20122024|PRD00003|0,917000||
|K235|20122024|PRD00005|0,288855||
|K235|20122024|PRD00092|0,123795||
|K235|20122024|PRD00096|12,227040||
|K235|20122024|PRD00100|122,270680||
|K235|20122024|PRD00138|0,012380||
|K235|20122024|PRD00151|0,028886||
|K235|20122024|PRD00190|0,764138||
|K235|20122024|PRD00203|1,222620||
|K235|20122024|PRD00204|0,247590||
|K235|20122024|PRD00209|1,834000||
|K235|20122024|PRD00210|1,834000||
|K235|20122024|PRD00213|1,201253||
|K235|20122024|PRD00214|14,000000||
|K235|20122024|PRD00221|0,917000||
|K235|20122024|PRD00263|0,123795||
|K235|20122024|PRD00264|0,247590||
|K235|20122024|PRD00265|0,012380||
|K235|20122024|PRD00266|0,012380||
|K235|20122024|PRD00267|140,000000||
|K235|20122024|PRD00276|0,611240||
|K230|03122024|03122024|2024/01156|PRD00144|100,000000|
|K235|03122024|13420|20,338956||
|K235|03122024|PRD00001|0,122388||
|K235|03122024|PRD00003|28,103724||
|K235|03122024|PRD00004|0,367332||
|K235|03122024|PRD00006|0,542352||
|K235|03122024|PRD00038|0,759312||
|K235|03122024|PRD00043|13,559280||
|K235|03122024|PRD00045|1,084704||
|K235|03122024|PRD00097|0,406752||
|K235|03122024|PRD00098|0,542352||
|K235|03122024|PRD00120|84,000000||
|K235|03122024|PRD00137|2,746428||
|K235|03122024|PRD00143|12000,000000||
|K235|03122024|PRD00159|27,118608||
|K235|03122024|PRD00177|48,000000||
|K235|03122024|PRD00201|0,108432||
|K235|03122024|PRD00213|1,631220||
|K235|03122024|PRD00257|61,224408||
|K235|03122024|PRD00258|0,244860||
|K235|03122024|PRD00259|100,000000||
|K235|03122024|PRD00260|0,054192||
|K235|03122024|PRD00273|0,054192||
|K235|03122024|PRD00294|0,108432||
|K230|04122024|04122024|2024/01178|PRD00144|162,000000|
|K235|04122024|13420|32,949109||
|K235|04122024|PRD00001|0,198269||
|K235|04122024|PRD00003|45,528033||
|K235|04122024|PRD00004|0,595078||
|K235|04122024|PRD00006|0,878610||
|K235|04122024|PRD00038|1,230085||
|K235|04122024|PRD00043|21,966034||
|K235|04122024|PRD00045|1,757220||
|K235|04122024|PRD00097|0,658938||
|K235|04122024|PRD00098|0,878610||
|K235|04122024|PRD00120|136,080000||
|K235|04122024|PRD00137|4,449213||
|K235|04122024|PRD00143|19440,000000||
|K235|04122024|PRD00159|43,932145||
|K235|04122024|PRD00177|77,760000||
|K235|04122024|PRD00201|0,175660||
|K235|04122024|PRD00213|2,642576||
|K235|04122024|PRD00257|99,183541||
|K235|04122024|PRD00258|0,396673||
|K235|04122024|PRD00259|162,000000||
|K235|04122024|PRD00260|0,087791||
|K235|04122024|PRD00273|0,087791||
|K235|04122024|PRD00294|0,175660||
|K230|17122024|17122024|2024/01279|PRD00144|100,000000|
|K235|17122024|13420|20,338956||
|K235|17122024|PRD00001|0,122388||
|K235|17122024|PRD00003|28,103724||
|K235|17122024|PRD00004|0,367332||
|K235|17122024|PRD00006|0,542352||
|K235|17122024|PRD00038|0,759312||
|K235|17122024|PRD00043|13,559280||
|K235|17122024|PRD00045|1,084704||
|K235|17122024|PRD00097|0,406752||
|K235|17122024|PRD00098|0,542352||
|K235|17122024|PRD00120|84,000000||
|K235|17122024|PRD00137|2,746428||
|K235|17122024|PRD00143|12000,000000||
|K235|17122024|PRD00159|27,118608||
|K235|17122024|PRD00177|48,000000||
|K235|17122024|PRD00201|0,108432||
|K235|17122024|PRD00213|1,631220||
|K235|17122024|PRD00257|61,224408||
|K235|17122024|PRD00258|0,244860||
|K235|17122024|PRD00259|100,000000||
|K235|17122024|PRD00260|0,054192||
|K235|17122024|PRD00273|0,054192||
|K235|17122024|PRD00294|0,108432||
|K230|17122024|17122024|2024/01294|PRD00144|20,000000|
|K235|17122024|13420|4,067792||
|K235|17122024|PRD00001|0,024478||
|K235|17122024|PRD00003|5,620745||
|K235|17122024|PRD00004|0,073466||
|K235|17122024|PRD00006|0,108470||
|K235|17122024|PRD00038|0,151862||
|K235|17122024|PRD00043|2,711856||
|K235|17122024|PRD00045|0,216941||
|K235|17122024|PRD00097|0,081350||
|K235|17122024|PRD00098|0,108470||
|K235|17122024|PRD00120|16,800000||
|K235|17122024|PRD00137|0,549285||
|K235|17122024|PRD00143|2400,000000||
|K235|17122024|PRD00159|5,423722||
|K235|17122024|PRD00177|9,600000||
|K235|17122024|PRD00201|0,021686||
|K235|17122024|PRD00213|0,326244||
|K235|17122024|PRD00257|12,244882||
|K235|17122024|PRD00258|0,048972||
|K235|17122024|PRD00259|20,000000||
|K235|17122024|PRD00260|0,010838||
|K235|17122024|PRD00273|0,010838||
|K235|17122024|PRD00294|0,021686||
|K230|20122024|20122024|2024/01332|PRD00144|42,000000|
|K235|20122024|13420|8,542361||
|K235|20122024|PRD00001|0,051403||
|K235|20122024|PRD00003|11,803565||
|K235|20122024|PRD00004|0,154279||
|K235|20122024|PRD00006|0,227788||
|K235|20122024|PRD00038|0,318911||
|K235|20122024|PRD00043|5,694898||
|K235|20122024|PRD00045|0,455576||
|K235|20122024|PRD00097|0,170836||
|K235|20122024|PRD00098|0,227788||
|K235|20122024|PRD00120|35,280000||
|K235|20122024|PRD00137|1,153500||
|K235|20122024|PRD00143|5040,000000||
|K235|20122024|PRD00159|11,389815||
|K235|20122024|PRD00177|20,160000||
|K235|20122024|PRD00201|0,045541||
|K235|20122024|PRD00213|0,685113||
|K235|20122024|PRD00257|25,714251||
|K235|20122024|PRD00258|0,102841||
|K235|20122024|PRD00259|42,000000||
|K235|20122024|PRD00260|0,022761||
|K235|20122024|PRD00273|0,022761||
|K235|20122024|PRD00294|0,045541||
|K230|24122024|24122024|2024/01342|PRD00144|80,000000|
|K235|24122024|13420|16,271165||
|K235|24122024|PRD00001|0,097910||
|K235|24122024|PRD00003|22,482980||
|K235|24122024|PRD00004|0,293866||
|K235|24122024|PRD00006|0,433882||
|K235|24122024|PRD00038|0,607450||
|K235|24122024|PRD00043|10,847424||
|K235|24122024|PRD00045|0,867763||
|K235|24122024|PRD00097|0,325402||
|K235|24122024|PRD00098|0,433882||
|K235|24122024|PRD00120|67,200000||
|K235|24122024|PRD00137|2,197143||
|K235|24122024|PRD00143|9600,000000||
|K235|24122024|PRD00159|21,694886||
|K235|24122024|PRD00177|38,400000||
|K235|24122024|PRD00201|0,086746||
|K235|24122024|PRD00213|1,304976||
|K235|24122024|PRD00257|48,979526||
|K235|24122024|PRD00258|0,195888||
|K235|24122024|PRD00259|80,000000||
|K235|24122024|PRD00260|0,043354||
|K235|24122024|PRD00273|0,043354||
|K235|24122024|PRD00294|0,086746||
|K230|31122024|31122024|2024/01371|PRD00144|200,000000|
|K235|31122024|13420|40,677912||
|K235|31122024|PRD00001|0,244776||
|K235|31122024|PRD00003|56,207448||
|K235|31122024|PRD00004|0,734664||
|K235|31122024|PRD00006|1,084704||
|K235|31122024|PRD00038|1,518624||
|K235|31122024|PRD00043|27,118560||
|K235|31122024|PRD00045|2,169408||
|K235|31122024|PRD00097|0,813504||
|K235|31122024|PRD00098|1,084704||
|K235|31122024|PRD00120|168,000000||
|K235|31122024|PRD00137|5,492856||
|K235|31122024|PRD00143|24000,000000||
|K235|31122024|PRD00159|54,237216||
|K235|31122024|PRD00177|96,000000||
|K235|31122024|PRD00201|0,216864||
|K235|31122024|PRD00213|3,262440||
|K235|31122024|PRD00257|122,448816||
|K235|31122024|PRD00258|0,489720||
|K235|31122024|PRD00259|200,000000||
|K235|31122024|PRD00260|0,108384||
|K235|31122024|PRD00273|0,108384||
|K235|31122024|PRD00294|0,216864||
|K230|04122024|04122024|2024/01214|PRD00146|100,000000|
|K235|04122024|PRD00001|0,122388||
|K235|04122024|PRD00003|18,612216||
|K235|04122024|PRD00004|0,367332||
|K235|04122024|PRD00008|23,546208||
|K235|04122024|PRD00120|84,000000||
|K235|04122024|PRD00137|2,204076||
|K235|04122024|PRD00138|0,171648||
|K235|04122024|PRD00142|1,226352||
|K235|04122024|PRD00145|12000,000000||
|K235|04122024|PRD00161|9,810912||
|K235|04122024|PRD00189|13,244736||
|K235|04122024|PRD00213|1,224468||
|K235|04122024|PRD00257|61,224408||
|K235|04122024|PRD00258|0,244860||
|K235|04122024|PRD00259|100,000000||
|K235|04122024|PRD00295|48,000000||
|K230|04122024|04122024|2024/01218|PRD00146|21,000000|
|K235|04122024|PRD00001|0,025701||
|K235|04122024|PRD00003|3,908565||
|K235|04122024|PRD00004|0,077140||
|K235|04122024|PRD00008|4,944704||
|K235|04122024|PRD00120|17,640000||
|K235|04122024|PRD00137|0,462856||
|K235|04122024|PRD00138|0,036046||
|K235|04122024|PRD00142|0,257534||
|K235|04122024|PRD00145|2520,000000||
|K235|04122024|PRD00161|2,060292||
|K235|04122024|PRD00189|2,781395||
|K235|04122024|PRD00213|0,257138||
|K235|04122024|PRD00257|12,857126||
|K235|04122024|PRD00258|0,051421||
|K235|04122024|PRD00259|21,000000||
|K235|04122024|PRD00295|10,080000||
|K230|17122024|17122024|2024/01280|PRD00146|100,000000|
|K235|17122024|PRD00001|0,122388||
|K235|17122024|PRD00003|18,612216||
|K235|17122024|PRD00004|0,367332||
|K235|17122024|PRD00008|23,546208||
|K235|17122024|PRD00120|84,000000||
|K235|17122024|PRD00137|2,204076||
|K235|17122024|PRD00138|0,171648||
|K235|17122024|PRD00142|1,226352||
|K235|17122024|PRD00145|12000,000000||
|K235|17122024|PRD00161|9,810912||
|K235|17122024|PRD00189|13,244736||
|K235|17122024|PRD00213|1,224468||
|K235|17122024|PRD00257|61,224408||
|K235|17122024|PRD00258|0,244860||
|K235|17122024|PRD00259|100,000000||
|K235|17122024|PRD00295|48,000000||
|K230|17122024|17122024|2024/01293|PRD00146|73,000000|
|K235|17122024|PRD00001|0,089343||
|K235|17122024|PRD00003|13,586918||
|K235|17122024|PRD00004|0,268152||
|K235|17122024|PRD00008|17,188732||
|K235|17122024|PRD00120|61,320000||
|K235|17122024|PRD00137|1,608975||
|K235|17122024|PRD00138|0,125303||
|K235|17122024|PRD00142|0,895237||
|K235|17122024|PRD00145|8760,000000||
|K235|17122024|PRD00161|7,161966||
|K235|17122024|PRD00189|9,668657||
|K235|17122024|PRD00213|0,893862||
|K235|17122024|PRD00257|44,693818||
|K235|17122024|PRD00258|0,178748||
|K235|17122024|PRD00259|73,000000||
|K235|17122024|PRD00295|35,040000||
|K230|31122024|31122024|2024/01372|PRD00146|200,000000|
|K235|31122024|PRD00001|0,244776||
|K235|31122024|PRD00003|37,224432||
|K235|31122024|PRD00004|0,734664||
|K235|31122024|PRD00008|47,092416||
|K235|31122024|PRD00120|168,000000||
|K235|31122024|PRD00137|4,408152||
|K235|31122024|PRD00138|0,343296||
|K235|31122024|PRD00142|2,452704||
|K235|31122024|PRD00145|24000,000000||
|K235|31122024|PRD00161|19,621824||
|K235|31122024|PRD00189|26,489472||
|K235|31122024|PRD00213|2,448936||
|K235|31122024|PRD00257|122,448816||
|K235|31122024|PRD00258|0,489720||
|K235|31122024|PRD00259|200,000000||
|K235|31122024|PRD00295|96,000000||
|K230|04122024|04122024|2024/01208|PRD00148|25,000000|
|K235|04122024|PRD00001|0,030597||
|K235|04122024|PRD00003|4,653054||
|K235|04122024|PRD00004|0,091833||
|K235|04122024|PRD00120|21,000000||
|K235|04122024|PRD00137|0,551019||
|K235|04122024|PRD00142|0,335184||
|K235|04122024|PRD00147|3000,000000||
|K235|04122024|PRD00161|8,044692||
|K235|04122024|PRD00173|12,000000||
|K235|04122024|PRD00189|3,620100||
|K235|04122024|PRD00213|0,306117||
|K235|04122024|PRD00257|15,306102||
|K235|04122024|PRD00258|0,061215||
|K235|04122024|PRD00259|25,000000||
|K230|09122024|09122024|2024/01243|PRD00148|100,000000|
|K235|09122024|PRD00001|0,122388||
|K235|09122024|PRD00003|18,612216||
|K235|09122024|PRD00004|0,367332||
|K235|09122024|PRD00120|84,000000||
